ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772761019867,PUMP/USD,0.002012,0.002013,0.002012,-0.0075,7229112549.0,14795817.096139
1772761019867,S/USD,0.04154,0.04156,0.04154,-0.0173,33013220.0,1378836.637119
1772761019867,SEI/USD,0.0677,0.0678,0.0677,-0.0203,73561357.4,5009307.26635
1772761019867,SHIB/USD,5.57e-06,5.58e-06,5.58e-06,-0.0159,1038741715683.0,5808931.26472327
1772761019867,SOL/USD,88.93,88.94,88.94,-0.017,3665764.994,330126169.95812
1772761019867,SOMI/USD,0.2015,0.2016,0.2016,0.0349,9062632.4,1811814.56866
1772761019867,STO/USD,0.0596,0.0597,0.0597,-0.005,6452425.4,395889.74142
1772761019867,SUI/USD,0.9584,0.9585,0.9584,0.0068,42920859.1,40951495.58875
1772761019867,TAO/USD,186.6,186.7,186.6,0.0016,90903.5177,17103441.41085
1772761019867,TON/USD,1.344,1.345,1.344,0.0158,7595077.78,10262877.489
1772761019867,TRUMP/USD,3.225,3.226,3.226,-0.0568,2714398.408,9008036.652719
1772761019867,TRX/USD,0.2851,0.2852,0.2852,-0.007,183346043.6,52194729.71036
1772761019867,TUT/USD,0.0102,0.01022,0.0102,-0.036,26559932.0,276082.73437
1772761019867,UNI/USD,3.987,3.988,3.988,-0.0026,3595091.87,14400767.67263
1772761019867,VIRTUAL/USD,0.7229,0.723,0.7229,-0.0296,13836420.0,10131553.67838
1772761019867,WIF/USD,0.216,0.217,0.217,0.0187,30291862.26,6481253.18475
1772761019867,WLD/USD,0.4086,0.4087,0.4086,-0.0169,20026474.7,8273909.68219
1772761019867,WLFI/USD,0.1029,0.103,0.1029,-0.0293,190545194.6,19660333.87537
1772761019867,XLM/USD,0.1581,0.1582,0.1581,-0.0057,43843891.0,6928053.7825
1772761019867,XPL/USD,0.1211,0.1212,0.1211,0.0929,157808415.7,18697026.4218
1772761019867,XRP/USD,1.4103,1.4104,1.4103,-0.0107,116344331.7,165362418.80713
1772761019867,ZEC/USD,227.73,227.77,227.68,-0.0519,164336.605,38368608.81336
1772761019867,ZEN/USD,5.723,5.725,5.721,-0.0079,378241.31,2184390.76191
1772761079881,1000CHEEMS/USD,0.000499,0.0005,0.000499,-0.0691,1384136277.0,716906.524617
1772761079881,AAVE/USD,117.76,117.77,117.77,0.0115,157625.69,18425738.8111
1772761079881,ADA/USD,0.2701,0.2702,0.2701,-0.0186,136961147.1,37264496.52541
1772761079881,APT/USD,1.006,1.007,1.006,-0.005,8687895.46,8677964.36573
1772761079881,ARB/USD,0.1035,0.1036,0.1035,-0.002,64553220.0,6662919.66697
1772761079881,ASTER/USD,0.701,0.702,0.701,-0.0224,48333620.17,35332572.8943
1772761079881,AVAX/USD,9.4,9.41,9.4,-0.0085,2060303.9,19403913.1009
1772761079881,AVNT/USD,0.1716,0.1717,0.1717,-0.0053,7310145.6,1248664.78013
1772761079881,BIO/USD,0.0208,0.0209,0.0208,-0.0189,145209857.9,3031666.68861
1772761079881,BMT/USD,0.01545,0.01546,0.01546,0.0,7485162.4,116198.183919
1772761079881,BNB/USD,650.21,650.22,650.22,-0.0097,124218.61,81180248.06249
1772761079881,BONK/USD,6.15e-06,6.16e-06,6.16e-06,-0.0097,746114228773.0,4594719.44825245
1772761079881,BTC/USD,70988.37,70988.38,70988.19,-0.0253,26555.61095,1911997069.0831704
1772761079881,CAKE/USD,1.392,1.393,1.393,-0.0072,2673891.67,3735692.05395
1772761079881,CFX/USD,0.05016,0.05018,0.05017,-0.0026,31585936.0,1578596.215
1772761079881,CRV/USD,0.2524,0.2525,0.2524,-0.006,14142330.1,3582318.7498
1772761079881,DOGE/USD,0.09407,0.09408,0.09407,-0.0356,999798824.0,95467499.92533
1772761079881,DOT/USD,1.541,1.542,1.541,0.0039,6155495.74,9384504.37009
1772761079881,EDEN/USD,0.0358,0.0359,0.0358,0.0257,32679663.9,1163205.02294
1772761079881,EIGEN/USD,0.195,0.196,0.196,-0.0102,25338111.28,5006916.19819
1772761079881,ENA/USD,0.1152,0.1153,0.1152,-0.0137,121062793.18,14071675.474735
1772761079881,ETH/USD,2084.93,2084.94,2084.93,-0.0179,425858.3638,895099689.092066
1772761079881,FET/USD,0.1533,0.1534,0.1534,-0.0078,31591419.7,4853711.18843
1772761079881,FIL/USD,1.014,1.015,1.015,-0.004,8779597.45,8959919.62249
1772761079881,FLOKI/USD,2.915e-05,2.916e-05,2.916e-05,-0.0041,122721289459.0,3571081.52706173
1772761079881,FORM/USD,0.3168,0.317,0.317,0.0503,26022671.2,8475150.52392
1772761079881,HBAR/USD,0.10029,0.1003,0.1003,-0.0037,79526122.0,7964743.93596
1772761079881,HEMI/USD,0.00782,0.00783,0.00782,-0.0382,197337492.8,1570578.492404
1772761079881,ICP/USD,2.549,2.55,2.549,0.0087,2606902.62,6612294.05533
1772761079881,LINEA/USD,0.00324,0.00325,0.00324,-0.0031,710737801.0,2298048.95481
1772761079881,LINK/USD,9.26,9.27,9.26,-0.0044,3289217.0,30519315.6458
1772761079881,LISTA/USD,0.0882,0.0884,0.0881,0.0,4180487.9,367572.06127
1772761079881,LTC/USD,55.73,55.74,55.73,-0.0196,390476.679,21887544.25273
1772761079881,MIRA/USD,0.0903,0.0904,0.0904,-0.0034,21757360.3,1976419.62287
1772761079881,NEAR/USD,1.28,1.281,1.281,0.019,22026016.7,28267712.8394
1772761079881,ONDO/USD,0.2668,0.2669,0.2668,-0.003,17158192.9,4564291.97454
1772761079881,OPEN/USD,0.1467,0.1468,0.1469,0.0068,4831339.4,714875.46012
1772761079881,PAXG/USD,5119.5,5119.51,5119.51,-0.0118,15930.5869,81710790.203792
1772761079881,PENDLE/USD,1.278,1.279,1.278,-0.0155,1488991.4,1922597.0334
1772761079881,PENGU/USD,0.007141,0.007142,0.007141,-0.0053,1798894484.0,13017456.220122
1772761079881,PEPE/USD,3.49e-06,3.5e-06,3.5e-06,-0.0332,11103836565262.0,39178258.173129
1772761079881,PLUME/USD,0.01042,0.01043,0.01042,0.082,266316126.0,2683484.25719
1772761079881,POL/USD,0.1015,0.1016,0.1015,-0.0231,46408192.7,4740571.41638
1772761079881,PUMP/USD,0.002014,0.002015,0.002014,-0.0065,7236053702.0,14809742.166586
1772761079881,S/USD,0.04159,0.04161,0.04159,-0.0161,33011161.6,1378746.981868
1772761079881,SEI/USD,0.0678,0.0679,0.0678,-0.0189,73604675.5,5012206.75085
1772761079881,SHIB/USD,5.57e-06,5.58e-06,5.57e-06,-0.0194,1038720368773.0,5808809.56933081
1772761079881,SOL/USD,89.01,89.02,89.01,-0.0147,3664194.935,329977436.05631
1772761079881,SOMI/USD,0.2016,0.2017,0.2016,0.0349,9060250.8,1811356.32182
1772761079881,STO/USD,0.0597,0.0598,0.0597,-0.005,6452425.4,395889.74142
1772761079881,SUI/USD,0.9591,0.9592,0.9591,0.0073,42921971.1,40952673.88334
1772761079881,TAO/USD,186.7,186.8,186.8,0.0026,90898.1952,17102450.30028
1772761079881,TON/USD,1.345,1.346,1.345,0.0173,7596067.76,10264212.9212
1772761079881,TRUMP/USD,3.231,3.232,3.232,-0.055,2728681.31,9053512.376102
1772761079881,TRX/USD,0.2851,0.2852,0.2851,-0.0077,183348284.6,52195357.14734
1772761079881,TUT/USD,0.01022,0.01023,0.0102,-0.036,26559932.0,276082.73437
1772761079881,UNI/USD,3.993,3.994,3.993,0.0,3596365.87,14405845.71592
1772761079881,VIRTUAL/USD,0.7236,0.7238,0.7234,-0.0285,13827606.8,10124972.5451
1772761079881,WIF/USD,0.216,0.217,0.217,0.0187,30304561.12,6484009.36885
1772761079881,WLD/USD,0.4089,0.409,0.4089,-0.0164,20022333.8,8272169.97635
1772761079881,WLFI/USD,0.103,0.1031,0.1031,-0.0265,190544001.1,19660042.34878
1772761079881,XLM/USD,0.1581,0.1582,0.1582,-0.0051,43845633.0,6928323.7353
1772761079881,XPL/USD,0.1206,0.1207,0.1206,0.0894,157764907.3,18692888.20779
1772761079881,XRP/USD,1.4111,1.4112,1.4111,-0.0099,116347467.3,165366488.15217
1772761079881,ZEC/USD,227.93,227.95,227.83,-0.0506,164311.97,38362527.97492
1772761079881,ZEN/USD,5.727,5.729,5.729,-0.0059,378274.75,2184582.06103
1772761139909,1000CHEEMS/USD,0.0005,0.000501,0.000501,-0.0653,1383153286.0,716349.694981
1772761139909,AAVE/USD,117.87,117.88,117.89,0.0137,157591.904,18421855.02939
1772761139909,ADA/USD,0.2704,0.2705,0.2704,-0.0175,136964757.1,37265397.42364
1772761139909,APT/USD,1.008,1.009,1.009,-0.003,8685585.51,8675597.51445
1772761139909,ARB/USD,0.1037,0.1038,0.1037,0.0009,64530611.2,6660573.29021
1772761139909,ASTER/USD,0.702,0.703,0.702,-0.0196,48329042.87,35329283.3757
1772761139909,AVAX/USD,9.41,9.42,9.42,-0.0064,2058725.23,19388936.3364
1772761139909,AVNT/USD,0.1716,0.1717,0.1715,-0.0058,7291663.8,1245475.46326
1772761139909,BIO/USD,0.0208,0.0209,0.0208,-0.0189,145209857.9,3031666.68861
1772761139909,BMT/USD,0.01547,0.01548,0.01547,0.0006,7486802.4,116223.548319
1772761139909,BNB/USD,650.77,650.78,650.77,-0.0086,124289.406,81225998.88256
1772761139909,BONK/USD,6.17e-06,6.18e-06,6.17e-06,-0.0049,746777231388.0,4598806.09756187
1772761139909,BTC/USD,71044.99,71045.0,71044.99,-0.0245,26558.12515,1912166687.973152
1772761139909,CAKE/USD,1.393,1.394,1.393,-0.0058,2674271.63,3736214.52298
1772761139909,CFX/USD,0.05018,0.05019,0.05018,-0.0044,31566516.0,1577619.311
1772761139909,CRV/USD,0.2528,0.2529,0.2528,-0.0036,14147880.9,3583720.23661
1772761139909,DOGE/USD,0.09416,0.09417,0.09416,-0.0337,999582149.0,95445232.08598
1772761139909,DOT/USD,1.542,1.543,1.542,0.0065,6098868.74,9297743.33819
1772761139909,EDEN/USD,0.0358,0.0359,0.0358,0.0257,32679663.9,1163205.02294
1772761139909,EIGEN/USD,0.196,0.197,0.197,-0.0051,25381545.06,5015430.59265
1772761139909,ENA/USD,0.1153,0.1154,0.1154,-0.0103,121097126.17,14075518.344706
1772761139909,ETH/USD,2086.67,2086.68,2086.68,-0.0171,425881.4799,895142708.702943
1772761139909,FET/USD,0.1535,0.1536,0.1535,-0.0065,31586529.3,4852949.78998
1772761139909,FIL/USD,1.015,1.016,1.015,-0.003,8782291.14,8962650.52589
1772761139909,FLOKI/USD,2.919e-05,2.92e-05,2.92e-05,-0.0021,122707738297.0,3570678.65357928
1772761139909,FORM/USD,0.3162,0.3163,0.3162,0.0508,26023367.1,8475619.95441
1772761139909,HBAR/USD,0.10038,0.10039,0.10038,-0.003,79578689.0,7970017.5998
1772761139909,HEMI/USD,0.00782,0.00783,0.00783,-0.037,197347709.9,1570658.492297
1772761139909,ICP/USD,2.548,2.549,2.548,0.0087,2614080.63,6630596.05317
1772761139909,LINEA/USD,0.00324,0.00325,0.00325,0.0,712424405.0,2303530.41781
1772761139909,LINK/USD,9.26,9.27,9.27,-0.0022,3289788.56,30524595.9225
1772761139909,LISTA/USD,0.0884,0.0886,0.0881,0.0011,4180288.2,367554.47466
1772761139909,LTC/USD,55.77,55.78,55.77,-0.0185,390399.521,21883108.92466
1772761139909,MIRA/USD,0.0904,0.0905,0.0905,-0.0012,21747601.9,1975532.27624
1772761139909,NEAR/USD,1.284,1.285,1.284,0.0206,22152506.1,28431472.7316
1772761139909,ONDO/USD,0.2671,0.2672,0.2671,-0.0015,17175396.6,4568879.6399
1772761139909,OPEN/USD,0.1468,0.1469,0.1468,0.0061,4831288.2,714868.8599
1772761139909,PAXG/USD,5119.52,5119.53,5119.53,-0.0122,15928.3735,81699241.229476
1772761139909,PENDLE/USD,1.28,1.281,1.28,-0.0132,1488988.7,1922587.1508
1772761139909,PENGU/USD,0.007151,0.007152,0.007151,-0.0035,1799614694.0,13022596.709524
1772761139909,PEPE/USD,3.5e-06,3.51e-06,3.51e-06,-0.0278,11108281022565.0,39193645.58871333
1772761139909,PLUME/USD,0.01038,0.01039,0.01039,0.0789,266741134.0,2687904.47098
1772761139909,POL/USD,0.1015,0.1016,0.1015,-0.0222,46567511.2,4756700.03264
1772761139909,PUMP/USD,0.002017,0.002018,0.002017,-0.0045,7234969866.0,14807522.988052
1772761139909,S/USD,0.04163,0.04164,0.04163,-0.0147,33012369.8,1378794.744481
1772761139909,SEI/USD,0.0678,0.0679,0.0678,-0.0174,73586237.3,5010870.11821
1772761139909,SHIB/USD,5.58e-06,5.59e-06,5.58e-06,-0.0159,1038221044122.0,5805950.93452048
1772761139909,SOL/USD,89.14,89.15,89.15,-0.0119,3661272.885,329711198.8001
1772761139909,SOMI/USD,0.2016,0.2017,0.2016,0.0359,9059731.6,1811261.60129
1772761139909,STO/USD,0.0598,0.0599,0.0598,-0.005,6455585.2,396077.99599
1772761139909,SUI/USD,0.9603,0.9604,0.9603,0.0093,42921232.9,40952057.63549
1772761139909,TAO/USD,186.7,186.8,186.7,0.0026,90905.9993,17103909.58021
1772761139909,TON/USD,1.346,1.347,1.346,0.0181,7595042.29,10262873.31868
1772761139909,TRUMP/USD,3.233,3.234,3.233,-0.0542,2728631.507,9053275.783606
1772761139909,TRX/USD,0.2851,0.2852,0.2852,-0.007,183360141.3,52198730.56237
1772761139909,TUT/USD,0.01022,0.01023,0.0102,-0.036,26559932.0,276082.73437
1772761139909,UNI/USD,3.997,3.998,3.997,0.001,3596035.64,14404523.94183
1772761139909,VIRTUAL/USD,0.7238,0.724,0.7235,-0.028,13823169.5,10121583.90077
1772761139909,WIF/USD,0.217,0.218,0.217,0.0187,30316331.15,6486563.46536
1772761139909,WLD/USD,0.4092,0.4093,0.4093,-0.0152,20019074.8,8270753.39243
1772761139909,WLFI/USD,0.1032,0.1033,0.1032,-0.0255,190486236.1,19653798.07829
1772761139909,XLM/USD,0.1583,0.1584,0.1583,-0.0038,43866897.0,6931688.2714
1772761139909,XPL/USD,0.1206,0.1207,0.1207,0.0893,157800552.9,18697483.0463
1772761139909,XRP/USD,1.4125,1.4126,1.4125,-0.0091,116381093.5,165413157.084
1772761139909,ZEC/USD,228.3,228.31,228.28,-0.0468,164308.146,38361386.62724
1772761139909,ZEN/USD,5.739,5.742,5.739,-0.004,378517.23,2185972.40131
1772761200232,1000CHEEMS/USD,0.000499,0.0005,0.000499,-0.0691,1383390312.0,716451.545375
1772761200232,AAVE/USD,118.19,118.2,118.2,0.0155,157881.103,18456464.4042
1772761200232,ADA/USD,0.2702,0.2703,0.2703,-0.0179,136946608.2,37259491.85067
1772761200232,APT/USD,1.008,1.009,1.008,-0.002,8667940.47,8657765.32171
1772761200232,ARB/USD,0.1036,0.1037,0.1037,0.0,64502320.4,6657645.82379
1772761200232,ASTER/USD,0.702,0.703,0.703,-0.0182,48304034.01,35311296.32989
1772761200232,AVAX/USD,9.41,9.42,9.41,-0.0074,2054115.82,19345271.6033
1772761200232,AVNT/USD,0.1716,0.1717,0.1715,-0.0064,7279126.8,1243313.95999
1772761200232,BIO/USD,0.0208,0.0209,0.0208,-0.0189,144947768.1,3026110.36041
1772761200232,BMT/USD,0.01545,0.01547,0.01547,0.0006,7493784.4,116331.620021
1772761200232,BNB/USD,650.72,650.73,650.72,-0.0084,124198.001,81165393.0442
1772761200232,BONK/USD,6.16e-06,6.17e-06,6.17e-06,-0.0065,744983043373.0,4587671.71670408
1772761200232,BTC/USD,71001.03,71001.04,71001.03,-0.025,26539.02345,1910762527.6619449
1772761200232,CAKE/USD,1.393,1.394,1.394,-0.005,2670482.4,3730903.60842
1772761200232,CFX/USD,0.05011,0.05012,0.05012,-0.0036,31579070.0,1578248.93936
1772761200232,CRV/USD,0.2528,0.253,0.253,-0.0036,14110873.8,3574324.8707
1772761200232,DOGE/USD,0.09418,0.09419,0.09419,-0.0335,998460366.0,95334146.18273
1772761200232,DOT/USD,1.542,1.543,1.542,0.0065,6119646.06,9329948.92551
1772761200232,EDEN/USD,0.0357,0.0358,0.0358,0.0257,32692475.7,1163663.68538
1772761200232,EIGEN/USD,0.195,0.196,0.196,-0.0102,25427156.21,5024267.99457
1772761200232,ENA/USD,0.1153,0.1154,0.1153,-0.012,120900434.19,14052532.863101
1772761200232,ETH/USD,2084.63,2084.64,2084.64,-0.0178,425714.7322,894783179.154928
1772761200232,FET/USD,0.1534,0.1535,0.1536,-0.0065,31561510.4,4849080.47902
1772761200232,FIL/USD,1.015,1.016,1.016,-0.002,8796419.84,8977000.49987
1772761200232,FLOKI/USD,2.918e-05,2.919e-05,2.918e-05,-0.0031,122652731883.0,3569066.93185794
1772761200232,FORM/USD,0.316,0.3161,0.316,0.046,26017169.1,8473768.56005
1772761200232,HBAR/USD,0.10036,0.10037,0.10037,-0.003,79551950.0,7967307.38076
1772761200232,HEMI/USD,0.00782,0.00783,0.00783,-0.0358,197319967.1,1570432.943333
1772761200232,ICP/USD,2.546,2.547,2.547,0.0075,2620551.09,6647117.89626
1772761200232,LINEA/USD,0.00324,0.00325,0.00325,0.0,711668487.0,2301073.57424
1772761200232,LINK/USD,9.26,9.27,9.26,-0.0044,3286404.5,30493137.8115
1772761200232,LISTA/USD,0.0883,0.0885,0.0881,0.0057,4148117.9,364727.52084
1772761200232,LTC/USD,55.75,55.76,55.75,-0.018,389843.058,21851440.22604
1772761200232,MIRA/USD,0.0904,0.0905,0.0905,-0.0012,21730705.7,1974002.82547
1772761200232,NEAR/USD,1.29,1.291,1.29,0.0254,22297207.3,28619270.2642
1772761200232,ONDO/USD,0.2664,0.2665,0.2665,-0.0038,17195274.9,4574144.31704
1772761200232,OPEN/USD,0.1468,0.1469,0.1467,0.0061,4830656.7,714777.36652
1772761200232,PAXG/USD,5120.01,5120.02,5120.02,-0.0123,15918.2621,81646329.770902
1772761200232,PENDLE/USD,1.279,1.28,1.28,-0.0139,1486805.6,1919755.6328
1772761200232,PENGU/USD,0.007144,0.007145,0.007145,-0.0038,1802047901.0,13039954.789371
1772761200232,PEPE/USD,3.5e-06,3.51e-06,3.5e-06,-0.0332,11086734785418.0,39115809.8366088
1772761200232,PLUME/USD,0.01036,0.01037,0.01037,0.0779,266818763.0,2688734.76901
1772761200232,POL/USD,0.1015,0.1016,0.1015,-0.0222,46513214.2,4751047.06924
1772761200232,PUMP/USD,0.002015,0.002016,0.002016,-0.0055,7231131586.0,14799731.04053
1772761200232,S/USD,0.04163,0.04164,0.04164,-0.0152,32518854.3,1357940.311915
1772761200232,SEI/USD,0.0678,0.0679,0.0679,-0.0174,73572136.7,5009893.84766
1772761200232,SHIB/USD,5.58e-06,5.59e-06,5.58e-06,-0.0142,1038573596558.0,5807903.72694021
1772761200232,SOL/USD,89.09,89.1,89.1,-0.0102,3623772.237,326332887.67112
1772761200232,SOMI/USD,0.2011,0.2012,0.2012,0.0339,9063537.7,1812053.82374
1772761200232,STO/USD,0.0597,0.0598,0.0598,-0.0034,6455055.9,396046.18506
1772761200232,SUI/USD,0.9605,0.9606,0.9606,0.0106,42830973.8,40866495.6352
1772761200232,TAO/USD,186.7,186.8,186.8,0.0026,90879.7022,17099021.27171
1772761200232,TON/USD,1.344,1.345,1.344,0.0166,7592207.97,10259144.74041
1772761200232,TRUMP/USD,3.231,3.232,3.231,-0.055,2727181.336,9048142.058479
1772761200232,TRX/USD,0.2851,0.2852,0.2852,-0.0074,183362602.6,52199429.40583
1772761200232,TUT/USD,0.01023,0.01024,0.0102,-0.0341,26559639.0,276079.63443
1772761200232,UNI/USD,4.001,4.002,4.001,0.0025,3605903.46,14444036.91194
1772761200232,VIRTUAL/USD,0.7217,0.7218,0.7218,-0.03,13811904.4,10113081.90122
1772761200232,WIF/USD,0.216,0.217,0.217,0.0187,29942388.78,6407025.12653
1772761200232,WLD/USD,0.4088,0.4089,0.4089,-0.0164,20002951.1,8263996.23478
1772761200232,WLFI/USD,0.1031,0.1032,0.1032,-0.0255,190324125.7,19636471.884
1772761200232,XLM/USD,0.1583,0.1584,0.1583,-0.0045,43887419.0,6934912.4671
1772761200232,XPL/USD,0.1207,0.1208,0.1208,0.0942,157029803.3,18613263.84421
1772761200232,XRP/USD,1.4121,1.4122,1.4122,-0.0089,116210709.7,165169601.28428
1772761200232,ZEC/USD,228.15,228.16,228.18,-0.0472,164463.37,38395375.70402
1772761200232,ZEN/USD,5.733,5.736,5.737,-0.0039,378568.96,2186265.1609
1772761259919,1000CHEEMS/USD,0.0005,0.000501,0.000501,-0.0636,1383600249.0,716545.079116
1772761259919,AAVE/USD,118.24,118.26,118.25,0.0158,157906.761,18459572.44246
1772761259919,ADA/USD,0.2707,0.2708,0.2707,-0.0164,137159072.8,37316914.98341
1772761259919,APT/USD,1.01,1.011,1.011,0.0009,8671204.53,8661056.82002
1772761259919,ARB/USD,0.1039,0.104,0.1038,0.0,64546827.4,6662280.92633
1772761259919,ASTER/USD,0.702,0.703,0.702,-0.0196,48305487.07,35312307.41329
1772761259919,AVAX/USD,9.42,9.43,9.42,-0.0064,2054299.18,19346912.9485
1772761259919,AVNT/USD,0.1712,0.1713,0.1714,-0.0082,7278211.7,1243155.57533
1772761259919,BIO/USD,0.0208,0.0209,0.0208,-0.0235,144942408.7,3025996.48015
1772761259919,BMT/USD,0.01546,0.01547,0.01547,0.0012,7489170.4,116260.287581
1772761259919,BNB/USD,650.96,650.97,650.97,-0.0081,124153.675,81136154.82503
1772761259919,BONK/USD,6.17e-06,6.18e-06,6.18e-06,-0.0033,745253284905.0,4589334.30541985
1772761259919,BTC/USD,71105.0,71105.01,71104.54,-0.0239,26542.99495,1911023732.6732624
1772761259919,CAKE/USD,1.394,1.395,1.395,-0.005,2670746.67,3731270.6005
1772761259919,CFX/USD,0.0502,0.05021,0.0502,-0.002,31585776.0,1578585.32649
1772761259919,CRV/USD,0.2529,0.253,0.2529,-0.0044,14107867.9,3573561.36751
1772761259919,DOGE/USD,0.09424,0.09425,0.09425,-0.0328,998372657.0,95324820.80958
1772761259919,DOT/USD,1.545,1.546,1.545,0.0084,6119302.26,9329435.12922
1772761259919,EDEN/USD,0.0357,0.0358,0.0358,0.0257,32692475.7,1163663.68538
1772761259919,EIGEN/USD,0.196,0.197,0.196,-0.0102,25526172.03,5043675.04939
1772761259919,ENA/USD,0.1152,0.1153,0.1153,-0.0129,120899440.76,14052392.016158
1772761259919,ETH/USD,2087.94,2087.95,2087.95,-0.0161,425592.9193,894519087.2978
1772761259919,FET/USD,0.1536,0.1537,0.1537,-0.0059,31566400.3,4849822.0668
1772761259919,FIL/USD,1.016,1.017,1.017,-0.001,8797730.88,8978325.59373
1772761259919,FLOKI/USD,2.92e-05,2.921e-05,2.92e-05,-0.0021,122645752399.0,3568861.38020244
1772761259919,FORM/USD,0.3157,0.3159,0.3157,0.0464,26019545.0,8474550.4483
1772761259919,HBAR/USD,0.10042,0.10043,0.10043,-0.0027,79585774.0,7970696.27705
1772761259919,HEMI/USD,0.00782,0.00783,0.00783,-0.0358,197319967.1,1570432.943333
1772761259919,ICP/USD,2.55,2.551,2.55,0.0067,2621976.87,6650795.49301
1772761259919,LINEA/USD,0.00325,0.00326,0.00326,0.003,711747757.0,2301333.18943
1772761259919,LINK/USD,9.27,9.28,9.27,-0.0033,3287386.0,30502220.4823
1772761259919,LISTA/USD,0.0883,0.0885,0.0881,0.0057,4145074.1,364460.8567
1772761259919,LTC/USD,55.79,55.8,55.8,-0.017,389897.764,21854407.6361
1772761259919,MIRA/USD,0.0903,0.0904,0.0904,-0.0034,21728440.2,1973796.35872
1772761259919,NEAR/USD,1.296,1.297,1.296,0.0318,22336236.3,28670979.989
1772761259919,ONDO/USD,0.2668,0.2669,0.2668,-0.0027,17200707.6,4575592.31522
1772761259919,OPEN/USD,0.1468,0.1469,0.1469,0.0075,4830890.4,714813.14929
1772761259919,PAXG/USD,5123.63,5123.64,5123.34,-0.0121,15929.1448,81701906.576424
1772761259919,PENDLE/USD,1.28,1.281,1.28,-0.0147,1486794.0,1919740.576
1772761259919,PENGU/USD,0.007159,0.00716,0.007159,-0.0019,1803031186.0,13046983.035319
1772761259919,PEPE/USD,3.5e-06,3.51e-06,3.5e-06,-0.0332,11084660428465.0,39108129.89021502
1772761259919,PLUME/USD,0.01035,0.01036,0.01036,0.0758,267152692.0,2692189.24034
1772761259919,POL/USD,0.1016,0.1017,0.1016,-0.0212,46541103.7,4753856.56574
1772761259919,PUMP/USD,0.002017,0.002018,0.002017,-0.0045,7231923354.0,14801311.930864
1772761259919,S/USD,0.04165,0.04166,0.04165,-0.0152,32505176.9,1357358.915897
1772761259919,SEI/USD,0.0679,0.068,0.0679,-0.0174,73665934.2,5016251.95993
1772761259919,SHIB/USD,5.58e-06,5.59e-06,5.58e-06,-0.0159,1038379795756.0,5806804.29460003
1772761259919,SOL/USD,89.25,89.26,89.26,-0.0088,3612745.744,325339031.47738
1772761259919,SOMI/USD,0.2014,0.2015,0.2015,0.0359,9074327.3,1814237.59564
1772761259919,STO/USD,0.0597,0.0599,0.0598,-0.0034,6455055.9,396046.18506
1772761259919,SUI/USD,0.9617,0.9618,0.9617,0.0116,42830574.4,40866306.42527
1772761259919,TAO/USD,186.6,186.7,186.6,0.001,90975.9313,17116985.7216
1772761259919,TON/USD,1.343,1.344,1.344,0.0158,7591549.59,10258289.16097
1772761259919,TRUMP/USD,3.234,3.235,3.234,-0.0539,2727546.144,9049126.171646
1772761259919,TRX/USD,0.2851,0.2852,0.2851,-0.0077,183383442.6,52205348.6683
1772761259919,TUT/USD,0.01022,0.01024,0.0102,-0.0341,26559639.0,276079.63443
1772761259919,UNI/USD,4.002,4.003,4.002,0.0027,3607238.18,14449386.84396
1772761259919,VIRTUAL/USD,0.7221,0.7222,0.7222,-0.0299,13813133.9,10113798.25108
1772761259919,WIF/USD,0.217,0.218,0.218,0.0234,29971191.33,6413315.07276
1772761259919,WLD/USD,0.4091,0.4092,0.4091,-0.0143,19955919.1,8244422.49747
1772761259919,WLFI/USD,0.1031,0.1032,0.1031,-0.0265,190337086.0,19637650.45538
1772761259919,XLM/USD,0.1586,0.1587,0.1586,-0.0026,43959485.0,6946331.0362
1772761259919,XPL/USD,0.1212,0.1213,0.1212,0.0998,156822139.6,18591049.50628
1772761259919,XRP/USD,1.4128,1.4129,1.4128,-0.0085,116183736.7,165130529.17279
1772761259919,ZEC/USD,228.51,228.52,228.52,-0.0458,164593.601,38424925.43424
1772761259919,ZEN/USD,5.744,5.745,5.745,-0.0021,378528.49,2186030.68515
1772761319935,1000CHEEMS/USD,0.0005,0.000501,0.000501,-0.0636,1383530614.0,716497.277997
1772761319935,AAVE/USD,118.18,118.2,118.19,0.0165,157861.117,18454305.00054
1772761319935,ADA/USD,0.2706,0.2707,0.2706,-0.015,137142194.5,37312133.05257
1772761319935,APT/USD,1.008,1.009,1.009,0.0009,8694867.6,8684960.25465
1772761319935,ARB/USD,0.1038,0.1039,0.1039,0.0028,64550593.4,6662673.1885
1772761319935,ASTER/USD,0.702,0.703,0.702,-0.0196,48304528.03,35311620.74065
1772761319935,AVAX/USD,9.41,9.42,9.42,-0.0053,2057467.74,19376768.846
1772761319935,AVNT/USD,0.1713,0.1714,0.1715,-0.0064,7274117.7,1242444.24314
1772761319935,BIO/USD,0.0208,0.0209,0.0208,-0.0189,144942085.3,3025989.59173
1772761319935,BMT/USD,0.01547,0.01548,0.01548,0.0019,7492747.3,116315.644914
1772761319935,BNB/USD,651.03,651.04,651.03,-0.007,124008.43,81040735.39242
1772761319935,BONK/USD,6.17e-06,6.18e-06,6.17e-06,-0.0033,745247900041.0,4589300.34395118
1772761319935,BTC/USD,71087.23,71087.24,71086.83,-0.0228,26541.50605,1910901319.143878
1772761319935,CAKE/USD,1.394,1.395,1.395,-0.0043,2667637.12,3726914.09095
