ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772818235178,BNB/USD,628.57,628.58,628.58,-0.031,120007.341,76805790.519
1772818235178,BONK/USD,5.81e-06,5.82e-06,5.82e-06,-0.0284,647909448731.0,3899969.95392852
1772818235178,BTC/USD,68281.34,68281.35,68281.35,-0.0376,23406.82946,1641882680.559719
1772818235178,CAKE/USD,1.341,1.342,1.342,-0.0346,2141207.71,2933849.00553
1772818235178,CFX/USD,0.04867,0.04868,0.04868,-0.0039,29842949.0,1486688.08741
1772818235178,CRV/USD,0.2424,0.2425,0.2425,-0.0281,12407798.5,3093600.70128
1772818235178,DOGE/USD,0.09069,0.0907,0.09069,-0.0274,883076625.0,81548140.02796
1772818235178,DOT/USD,1.472,1.473,1.473,-0.0121,5908723.7,8934891.67679
1772818235178,EDEN/USD,0.0384,0.0385,0.0384,0.0816,63652629.1,2424348.52544
1772818235178,EIGEN/USD,0.182,0.183,0.183,-0.0616,19177868.59,3666523.04771
1772818235178,ENA/USD,0.1061,0.1062,0.1061,-0.0628,125340798.03,14071519.052216
1772818235178,ETH/USD,1974.56,1974.57,1974.57,-0.0455,428906.903,875039966.712778
1772818235178,FET/USD,0.1452,0.1453,0.1452,-0.0346,38646672.9,5794623.62376
1772818235178,FIL/USD,0.974,0.975,0.974,-0.0261,8178818.87,8217507.29301
1772818235178,FLOKI/USD,2.764e-05,2.765e-05,2.764e-05,-0.0289,110613147758.0,3157328.67279409
1772818235178,FORM/USD,0.2807,0.2809,0.2809,-0.1263,15048573.9,4515598.13662
1772818235178,HBAR/USD,0.09659,0.0966,0.0966,-0.0216,84953968.0,8393363.67493
1772818235178,HEMI/USD,0.00742,0.00744,0.00743,-0.0413,126249013.9,964684.21986
1772818235178,ICP/USD,2.461,2.462,2.461,-0.0081,3446432.95,8780803.70649
1772818235178,LINEA/USD,0.00312,0.00313,0.00312,-0.0096,930749140.0,3037880.36952
1772818235178,LINK/USD,8.72,8.73,8.73,-0.0439,2321960.04,21097779.8887
1772818235178,LISTA/USD,0.0861,0.0862,0.0862,-0.0024,3780285.1,333265.57721
1772818235178,LTC/USD,53.38,53.39,53.39,-0.0346,309788.866,17013584.72182
1772818235178,MIRA/USD,0.0871,0.0872,0.0872,-0.0069,14252618.5,1282207.60431
1772818235178,NEAR/USD,1.231,1.232,1.231,-0.0246,17769835.2,22414413.3187
1772818235178,ONDO/USD,0.2527,0.2528,0.2528,-0.0289,15835739.4,4135301.90652
1772818235178,OPEN/USD,0.1408,0.1409,0.1408,-0.023,3861647.9,561235.80397
1772818235178,PAXG/USD,5155.49,5155.5,5155.5,0.0129,12340.4198,63131363.021574
1772818235178,PENDLE/USD,1.21,1.211,1.21,-0.045,1691284.4,2116307.3584
1772818235178,PENGU/USD,0.006778,0.006779,0.006779,-0.0272,1351390083.0,9479931.003782
1772818235178,PEPE/USD,3.35e-06,3.36e-06,3.35e-06,-0.0234,10127909902165.0,34819508.22750904
1772818235178,PLUME/USD,0.01044,0.01045,0.01044,0.0751,724745475.0,8104229.7937
1772818235178,POL/USD,0.0977,0.0978,0.0978,-0.0221,56981786.8,5707067.15017
1772818235178,PUMP/USD,0.001876,0.001877,0.001876,-0.0606,8119312492.0,16087511.352969
1772818235178,S/USD,0.03957,0.03958,0.03957,-0.0337,31860809.0,1305749.110468
1772818235178,SEI/USD,0.0659,0.066,0.0659,-0.0179,97915036.5,6662602.70389
1772818235178,SHIB/USD,5.35e-06,5.36e-06,5.36e-06,-0.0184,1054818951800.0,5791768.75232131
1772818235178,SOL/USD,84.33,84.34,84.33,-0.0464,3199896.98,278493540.25041
1772818235178,SOMI/USD,0.1925,0.1926,0.1927,-0.0234,9050445.3,1798094.14971
1772818235178,STO/USD,0.0584,0.0585,0.0585,-0.0202,2022747.7,120228.79178
1772818235178,SUI/USD,0.8971,0.8972,0.8972,-0.0468,44845350.0,41920372.44458
1772818235178,TAO/USD,175.8,175.9,175.9,-0.0446,87467.8437,16025644.33249
1772818235178,TON/USD,1.325,1.326,1.326,-0.0156,5417307.24,7206700.62825
1772818235178,TRUMP/USD,3.124,3.125,3.124,-0.0367,2600731.005,8334333.615461
1772818235178,TRX/USD,0.2859,0.286,0.286,0.012,161691534.9,46146517.61113
1772818235178,TUT/USD,0.00997,0.00999,0.00998,-0.0283,39914406.0,405988.96325
1772818235178,UNI/USD,3.84,3.841,3.841,-0.0333,3489956.09,13730404.67313
1772818235178,VIRTUAL/USD,0.6859,0.686,0.6857,-0.0355,10421711.6,7382036.76876
1772818235178,WIF/USD,0.188,0.189,0.189,-0.0957,53235515.43,10775526.22914
1772818235178,WLD/USD,0.3844,0.3845,0.3844,-0.0493,24698533.0,9858860.18709
1772818235178,WLFI/USD,0.0991,0.0992,0.0992,-0.0188,135202038.6,13692168.66716
1772818235178,XLM/USD,0.151,0.1511,0.1511,-0.0246,43360256.0,6787394.2268
1772818235178,XPL/USD,0.0992,0.0993,0.0993,-0.1635,154688535.0,17638458.67728
1772818235178,XRP/USD,1.3533,1.3534,1.3534,-0.0355,108974511.1,151198537.31236
1772818235178,ZEC/USD,207.63,207.64,207.63,-0.0917,146103.431,32399421.58126
1772818235178,ZEN/USD,5.399,5.401,5.399,-0.0438,432571.07,2427812.57191
1772818295167,1000CHEEMS/USD,0.000489,0.00049,0.000489,-0.0336,1624581287.0,797397.763841
1772818295167,AAVE/USD,110.39,110.4,110.39,-0.0419,146646.601,16916422.06596
1772818295167,ADA/USD,0.2569,0.257,0.257,-0.0364,132529786.2,35047167.94464
1772818295167,APT/USD,0.951,0.952,0.952,-0.0226,6650516.19,6581679.0526
1772818295167,ARB/USD,0.0987,0.0988,0.0988,-0.0228,74468064.2,7616970.50349
1772818295167,ASTER/USD,0.689,0.69,0.69,-0.039,27753727.45,19450524.28637
1772818295167,AVAX/USD,8.93,8.94,8.93,-0.0398,2800460.12,25749092.8621
1772818295167,AVNT/USD,0.16,0.1601,0.1601,-0.035,7217729.1,1208178.32596
1772818295167,BIO/USD,0.0201,0.0202,0.0201,-0.0148,150998479.3,3130415.63317
1772818295167,BMT/USD,0.01473,0.01474,0.01474,-0.0329,10338017.9,156968.422408
1772818295167,BNB/USD,628.24,628.25,628.25,-0.0302,119842.678,76697895.93429
1772818295167,BONK/USD,5.8e-06,5.81e-06,5.81e-06,-0.0285,647324322209.0,3896398.80812261
1772818295167,BTC/USD,68209.6,68209.61,68209.61,-0.0368,23384.09534,1640256388.3614128
1772818295167,CAKE/USD,1.34,1.341,1.341,-0.0339,2140784.26,2933243.08421
1772818295167,CFX/USD,0.04861,0.04862,0.04862,-0.0023,29830779.0,1486094.04602
1772818295167,CRV/USD,0.2423,0.2424,0.2424,-0.0266,12403390.7,3092389.77388
1772818295167,DOGE/USD,0.09056,0.09057,0.09057,-0.0269,883008121.0,81539952.18546
1772818295167,DOT/USD,1.471,1.472,1.472,-0.0108,5905251.98,8929716.14853
1772818295167,EDEN/USD,0.0383,0.0384,0.0384,0.0816,63649473.4,2424237.77699
1772818295167,EIGEN/USD,0.182,0.183,0.183,-0.0519,19137318.4,3658652.71755
1772818295167,ENA/USD,0.106,0.1061,0.1061,-0.0611,125507660.75,14088071.609755
1772818295167,ETH/USD,1973.52,1973.53,1973.52,-0.0443,428282.6312,873731324.345976
1772818295167,FET/USD,0.1451,0.1452,0.1451,-0.0334,38609128.9,5788945.5484
1772818295167,FIL/USD,0.973,0.974,0.974,-0.0241,8175942.41,8214623.85227
1772818295167,FLOKI/USD,2.764e-05,2.765e-05,2.764e-05,-0.0268,110622375199.0,3157490.01736054
1772818295167,FORM/USD,0.2804,0.2806,0.2804,-0.1265,15048521.1,4515506.95618
1772818295167,HBAR/USD,0.09671,0.09672,0.09671,-0.0186,84924179.0,8390380.55274
1772818295167,HEMI/USD,0.00741,0.00743,0.00743,-0.0413,126179761.3,964147.51221
1772818295167,ICP/USD,2.459,2.46,2.46,-0.0061,3440050.29,8765000.38553
1772818295167,LINEA/USD,0.00312,0.00313,0.00313,-0.0032,930758497.0,3037901.707
1772818295167,LINK/USD,8.72,8.73,8.73,-0.0418,2319356.61,21074019.1088
1772818295167,LISTA/USD,0.086,0.0861,0.0861,0.0011,3784161.7,333599.07647
1772818295167,LTC/USD,53.35,53.36,53.36,-0.0337,308889.051,16963112.27914
1772818295167,MIRA/USD,0.087,0.0871,0.0871,-0.0046,14244357.7,1281479.17638
1772818295167,NEAR/USD,1.23,1.231,1.23,-0.0246,17764954.7,22408176.8753
1772818295167,ONDO/USD,0.2526,0.2527,0.2528,-0.0266,15835303.6,4134937.17403
1772818295167,OPEN/USD,0.1406,0.1407,0.1406,-0.0216,3861433.5,561199.45721
1772818295167,PAXG/USD,5158.68,5158.69,5158.69,0.0138,12321.9784,63037726.27382
1772818295167,PENDLE/USD,1.209,1.21,1.21,-0.0428,1690312.2,2115076.4827
1772818295167,PENGU/USD,0.006769,0.006771,0.00677,-0.0265,1349299558.0,9465280.449926
1772818295167,PEPE/USD,3.34e-06,3.35e-06,3.34e-06,-0.0234,10100303927766.0,34724787.14956445
1772818295167,PLUME/USD,0.01044,0.01045,0.01045,0.0784,724849678.0,8105319.43964
1772818295167,POL/USD,0.0976,0.0977,0.0977,-0.0221,56957998.6,5704661.47169
1772818295167,PUMP/USD,0.001873,0.001874,0.001873,-0.0593,8121481796.0,16090105.575853
1772818295167,S/USD,0.03953,0.03954,0.03953,-0.0321,31836216.8,1304733.859594
1772818295167,SEI/USD,0.0659,0.066,0.0659,-0.0165,97934396.4,6663826.2489
1772818295167,SHIB/USD,5.34e-06,5.35e-06,5.35e-06,-0.0202,1040751778679.0,5715067.58200134
1772818295167,SOL/USD,84.25,84.26,84.26,-0.0448,3194033.318,277971947.06139
1772818295167,SOMI/USD,0.1925,0.1926,0.1925,-0.0229,9050956.6,1798192.3292
1772818295167,STO/USD,0.0584,0.0585,0.0585,-0.0185,2021894.0,120177.82589
1772818295167,SUI/USD,0.8969,0.897,0.897,-0.0446,44798677.5,41876224.39383
1772818295167,TAO/USD,175.5,175.6,175.5,-0.0447,87811.913,16085433.17665
1772818295167,TON/USD,1.328,1.329,1.329,-0.0127,5427495.76,7220181.69148
1772818295167,TRUMP/USD,3.124,3.125,3.125,-0.0341,2594003.096,8312541.160362
1772818295167,TRX/USD,0.2859,0.286,0.2859,0.0116,161657260.9,46136851.47181
1772818295167,TUT/USD,0.00997,0.00998,0.00998,-0.0245,39841974.0,405246.27008
1772818295167,UNI/USD,3.839,3.84,3.841,-0.0316,3486009.27,13714661.65653
1772818295167,VIRTUAL/USD,0.6855,0.6857,0.6854,-0.0344,10375590.7,7349308.39341
1772818295167,WIF/USD,0.187,0.188,0.188,-0.0918,52829606.27,10687340.33799
1772818295167,WLD/USD,0.3842,0.3843,0.3842,-0.0481,24674421.6,9849092.48725
1772818295167,WLFI/USD,0.0991,0.0992,0.0991,-0.0179,134995138.8,13671270.65403
1772818295167,XLM/USD,0.151,0.1511,0.151,-0.0233,43336731.0,6783683.1481
1772818295167,XPL/USD,0.0988,0.0989,0.0989,-0.1591,152752847.8,17398537.56777
1772818295167,XRP/USD,1.3523,1.3524,1.3524,-0.0351,108838947.2,151005541.44849
1772818295167,ZEC/USD,207.25,207.26,207.26,-0.0917,146007.134,32376980.90942
1772818295167,ZEN/USD,5.389,5.391,5.39,-0.0432,433886.21,2434887.32871
1772818355192,1000CHEEMS/USD,0.000488,0.000489,0.000489,-0.0336,1625302193.0,797743.99218
1772818355192,AAVE/USD,110.39,110.4,110.38,-0.0401,146609.863,16912146.26754
1772818355192,ADA/USD,0.2569,0.257,0.2569,-0.0346,132520454.8,35044436.92939
1772818355192,APT/USD,0.951,0.952,0.952,-0.0216,6647865.31,6579030.93451
1772818355192,ARB/USD,0.0987,0.0988,0.0988,-0.0199,74439912.2,7614111.48688
1772818355192,ASTER/USD,0.689,0.69,0.69,-0.0377,27758843.73,19453379.28465
1772818355192,AVAX/USD,8.94,8.95,8.95,-0.0356,2798141.84,25727393.3929
1772818355192,AVNT/USD,0.16,0.1601,0.16,-0.0339,7179242.3,1201735.87224
1772818355192,BIO/USD,0.0201,0.0202,0.0201,-0.0148,150206581.9,3114242.53435
1772818355192,BMT/USD,0.01473,0.01474,0.01474,-0.0335,10336602.2,156946.85084
1772818355192,BNB/USD,628.24,628.25,628.24,-0.0295,119799.702,76669027.76046
1772818355192,BONK/USD,5.8e-06,5.81e-06,5.81e-06,-0.0269,647308839404.0,3896298.69091431
1772818355192,BTC/USD,68190.0,68190.01,68190.0,-0.0362,23275.19673,1632525114.2295854
1772818355192,CAKE/USD,1.34,1.341,1.341,-0.0332,2139317.85,2931192.66383
1772818355192,CFX/USD,0.04863,0.04864,0.04863,-0.0005,29821699.0,1485650.26214
1772818355192,CRV/USD,0.2423,0.2425,0.2425,-0.025,12366514.6,3083180.99314
1772818355192,DOGE/USD,0.09059,0.0906,0.0906,-0.0248,882933282.0,81531712.28768
1772818355192,DOT/USD,1.472,1.473,1.473,-0.0081,5902215.55,8925178.49033
1772818355192,EDEN/USD,0.0378,0.0379,0.0379,0.0676,63808600.8,2430326.61633
1772818355192,EIGEN/USD,0.182,0.183,0.182,-0.057,19137591.9,3658702.54405
1772818355192,ENA/USD,0.106,0.1061,0.1061,-0.0586,125536695.59,14090765.024458
1772818355192,ETH/USD,1973.42,1973.43,1973.43,-0.043,427695.6552,872491824.668852
1772818355192,FET/USD,0.1451,0.1452,0.1451,-0.0314,38633098.1,5792318.19303
1772818355192,FIL/USD,0.974,0.975,0.974,-0.0231,8167167.72,8205849.6399
1772818355192,FLOKI/USD,2.763e-05,2.764e-05,2.763e-05,-0.0251,110588882536.0,3156504.42157443
1772818355192,FORM/USD,0.2807,0.281,0.2809,-0.12,14995137.7,4498437.11517
1772818355192,HBAR/USD,0.09674,0.09675,0.09674,-0.0172,84906616.0,8388562.85344
1772818355192,HEMI/USD,0.00741,0.00743,0.00743,-0.0401,126015189.3,962873.011774
1772818355192,ICP/USD,2.456,2.457,2.456,-0.0057,3439198.57,8762864.11676
1772818355192,LINEA/USD,0.00311,0.00312,0.00312,-0.0064,932820061.0,3044332.18914
1772818355192,LINK/USD,8.72,8.73,8.73,-0.0407,2305845.02,20950955.7676
1772818355192,LISTA/USD,0.0861,0.0862,0.0862,0.0034,3780376.5,333273.60924
1772818355192,LTC/USD,53.38,53.39,53.39,-0.0318,308609.452,16947474.87754
1772818355192,MIRA/USD,0.0868,0.0869,0.0869,-0.0058,14244055.2,1281451.72017
1772818355192,NEAR/USD,1.231,1.232,1.231,-0.0223,17757856.7,22399017.1522
1772818355192,ONDO/USD,0.2527,0.2528,0.2527,-0.0251,15855553.0,4139926.85083
1772818355192,OPEN/USD,0.1407,0.1408,0.1406,-0.0216,3862102.7,561292.23636
1772818355192,PAXG/USD,5159.19,5159.2,5159.38,0.0145,12322.1059,63038526.093308
1772818355192,PENDLE/USD,1.21,1.211,1.21,-0.0397,1670357.9,2089891.8264
1772818355192,PENGU/USD,0.006771,0.006772,0.006771,-0.024,1346049625.0,9442691.086218
1772818355192,PEPE/USD,3.35e-06,3.36e-06,3.35e-06,-0.0205,10082353229932.0,34662959.7691923
1772818355192,PLUME/USD,0.01044,0.01045,0.01045,0.0806,724832755.0,8105184.22214
1772818355192,POL/USD,0.0976,0.0977,0.0977,-0.0211,56937070.9,5702537.83149
1772818355192,PUMP/USD,0.001872,0.001873,0.001873,-0.0579,8121333511.0,16089332.110059
1772818355192,S/USD,0.03952,0.03953,0.03953,-0.0305,31845909.3,1305089.44985
1772818355192,SEI/USD,0.0659,0.066,0.0659,-0.0135,97878691.0,6660067.49296
1772818355192,SHIB/USD,5.34e-06,5.35e-06,5.35e-06,-0.0184,1027614936922.0,5643385.94138325
1772818355192,SOL/USD,84.26,84.27,84.27,-0.0425,3182796.999,276974972.71361
1772818355192,SOMI/USD,0.1925,0.1926,0.1926,-0.0194,9053449.1,1798661.52877
1772818355192,STO/USD,0.0584,0.0585,0.0585,-0.0185,2013922.7,119702.73641
1772818355192,SUI/USD,0.8971,0.8972,0.8971,-0.0421,44645367.1,41731330.8222
1772818355192,TAO/USD,175.7,175.8,175.8,-0.0399,87672.1194,16059596.99357
1772818355192,TON/USD,1.326,1.327,1.327,-0.0142,5429056.03,7222199.95218
1772818355192,TRUMP/USD,3.125,3.126,3.125,-0.0308,2588356.815,8294268.614799
1772818355192,TRX/USD,0.2859,0.286,0.286,0.0123,161625104.6,46127785.28381
1772818355192,TUT/USD,0.00997,0.00999,0.00998,-0.0226,39835820.0,405183.31466
1772818355192,UNI/USD,3.84,3.841,3.841,-0.0303,3484151.46,13707236.01222
1772818355192,VIRTUAL/USD,0.6853,0.6855,0.6854,-0.0328,10376760.0,7349882.33639
1772818355192,WIF/USD,0.188,0.189,0.188,-0.0918,52910662.84,10702003.36425
1772818355192,WLD/USD,0.3843,0.3844,0.3844,-0.0467,24645639.8,9837464.39477
1772818355192,WLFI/USD,0.0991,0.0992,0.0991,-0.0169,134964337.4,13668141.41447
1772818355192,XLM/USD,0.151,0.1511,0.151,-0.0221,43310734.0,6779623.1771
1772818355192,XPL/USD,0.0988,0.0989,0.0989,-0.1576,152874121.8,17402254.14541
1772818355192,XRP/USD,1.3519,1.352,1.3519,-0.0342,108753523.3,150879366.71989
1772818355192,ZEC/USD,207.9,207.91,207.91,-0.0869,145977.893,32367565.11763
1772818355192,ZEN/USD,5.388,5.39,5.392,-0.041,433529.88,2432877.32711
1772818415304,1000CHEEMS/USD,0.000489,0.00049,0.00049,-0.0298,1627174551.0,798654.060957
1772818415304,AAVE/USD,110.41,110.42,110.42,-0.0414,146568.935,16907161.9515
1772818415304,ADA/USD,0.2569,0.257,0.2569,-0.0361,132955704.3,35155818.31966
1772818415304,APT/USD,0.952,0.953,0.953,-0.0216,6650704.9,6581729.02438
1772818415304,ARB/USD,0.0988,0.0989,0.0988,-0.0209,74470484.6,7617032.92415
1772818415304,ASTER/USD,0.69,0.691,0.691,-0.0363,27774302.98,19463840.50668
1772818415304,AVAX/USD,8.94,8.95,8.94,-0.0377,2801423.25,25756582.1727
1772818415304,AVNT/USD,0.1601,0.1602,0.1602,-0.0338,7180407.7,1201848.8138
1772818415304,BIO/USD,0.0201,0.0202,0.0201,-0.0148,150211461.7,3114340.61833
1772818415304,BMT/USD,0.01473,0.01474,0.01474,-0.0335,10354795.7,157214.854613
1772818415304,BNB/USD,628.68,628.69,628.69,-0.0295,119877.696,76717301.05938
1772818415304,BONK/USD,5.8e-06,5.81e-06,5.81e-06,-0.0285,648044910174.0,3900507.92687864
1772818415304,BTC/USD,68237.18,68237.19,68237.18,-0.0359,23326.28669,1635948002.093865
1772818415304,CAKE/USD,1.341,1.342,1.342,-0.0332,2140061.0,2932180.54166
1772818415304,CFX/USD,0.04864,0.04865,0.04865,-0.0011,29872773.0,1488132.07911
1772818415304,CRV/USD,0.2425,0.2426,0.2426,-0.0258,12369845.5,3083959.43654
1772818415304,DOGE/USD,0.09056,0.09057,0.09056,-0.0254,883333701.0,81566387.63428
1772818415304,DOT/USD,1.472,1.473,1.473,-0.0101,5902486.28,8925554.31435
1772818415304,EDEN/USD,0.0379,0.038,0.038,0.0704,63748755.4,2428226.73157
1772818415304,EIGEN/USD,0.182,0.183,0.182,-0.057,19111281.62,3653567.13003
1772818415304,ENA/USD,0.1061,0.1062,0.1061,-0.0594,125377932.97,14071986.795841
1772818415304,ETH/USD,1974.14,1974.15,1974.14,-0.0431,427513.3896,872089112.630952
1772818415304,FET/USD,0.1452,0.1453,0.1453,-0.0307,38608843.0,5788467.40573
1772818415304,FIL/USD,0.974,0.975,0.974,-0.0241,8163872.71,8202440.23479
1772818415304,FLOKI/USD,2.766e-05,2.767e-05,2.766e-05,-0.0254,110614133488.0,3157140.66058324
1772818415304,FORM/USD,0.2812,0.2814,0.2814,-0.1201,14987131.7,4495825.42371
1772818415304,HBAR/USD,0.09684,0.09685,0.09685,-0.0171,84960948.0,8393757.68767
1772818415304,HEMI/USD,0.00742,0.00743,0.00743,-0.0401,126001149.5,962764.343722
1772818415304,ICP/USD,2.456,2.457,2.457,-0.0061,3439981.15,8764706.91872
1772818415304,LINEA/USD,0.00311,0.00312,0.00312,-0.0096,933543635.0,3046586.09948
1772818415304,LINK/USD,8.74,8.75,8.75,-0.0396,2311207.36,20997359.0614
1772818415304,LISTA/USD,0.0862,0.0863,0.0863,0.0023,3767046.5,332127.43987
1772818415304,LTC/USD,53.41,53.42,53.42,-0.0319,308507.524,16941420.97005
1772818415304,MIRA/USD,0.0868,0.0869,0.0869,-0.0069,14204261.6,1277972.59818
1772818415304,NEAR/USD,1.232,1.233,1.232,-0.0223,17766481.9,22409363.7597
1772818415304,ONDO/USD,0.2527,0.2528,0.2528,-0.0274,15861666.6,4141381.22216
1772818415304,OPEN/USD,0.1407,0.1408,0.1407,-0.0209,3852032.7,559842.12806
1772818415304,PAXG/USD,5161.67,5161.68,5161.91,0.0156,12315.621,63006397.790248
1772818415304,PENDLE/USD,1.211,1.212,1.211,-0.0397,1668465.5,2087463.9674
1772818415304,PENGU/USD,0.006778,0.006779,0.006779,-0.0241,1345650800.0,9439759.623889
1772818415304,PEPE/USD,3.35e-06,3.36e-06,3.35e-06,-0.0205,10091948407118.0,34694767.00677932
1772818415304,PLUME/USD,0.01044,0.01045,0.01045,0.0784,724884409.0,8105732.36167
1772818415304,POL/USD,0.0976,0.0977,0.0977,-0.0211,57022752.7,5710872.30835
1772818415304,PUMP/USD,0.001872,0.001873,0.001872,-0.0608,8131885302.0,16108799.486839
1772818415304,S/USD,0.03954,0.03955,0.03955,-0.0307,31848160.8,1305172.387714
1772818415304,SEI/USD,0.0659,0.066,0.066,-0.0135,97875582.7,6659827.49376
1772818415304,SHIB/USD,5.35e-06,5.36e-06,5.35e-06,-0.0166,1028864571035.0,5650059.49938461
1772818415304,SOL/USD,84.27,84.28,84.28,-0.0443,3182212.134,276912667.27765
1772818415304,SOMI/USD,0.1925,0.1927,0.1925,-0.0199,9056333.2,1799216.33862
1772818415304,STO/USD,0.0584,0.0585,0.0585,-0.0185,2011669.0,119568.55742
1772818415304,SUI/USD,0.8974,0.8975,0.8975,-0.0432,44695814.8,41775932.40686
1772818415304,TAO/USD,175.8,175.9,175.8,-0.0404,87640.2372,16053272.37805
1772818415304,TON/USD,1.328,1.329,1.328,-0.0142,5435825.53,7231166.41934
1772818415304,TRUMP/USD,3.126,3.127,3.127,-0.0307,2582380.64,8274755.991822
1772818415304,TRX/USD,0.2858,0.2859,0.2859,0.0116,161741490.0,46161144.65523
1772818415304,TUT/USD,0.00997,0.00999,0.00998,-0.0245,39824955.0,405072.38236
1772818415304,UNI/USD,3.841,3.842,3.842,-0.0313,3486776.54,13717251.84804
1772818415304,VIRTUAL/USD,0.6858,0.6861,0.6859,-0.0339,10381643.2,7353134.08634
1772818415304,WIF/USD,0.188,0.189,0.189,-0.087,52950903.1,10709569.43332
1772818415304,WLD/USD,0.3845,0.3846,0.3845,-0.0476,24652983.7,9839696.75557
1772818415304,WLFI/USD,0.0991,0.0992,0.0991,-0.0189,134909643.6,13662530.12946
1772818415304,XLM/USD,0.151,0.1511,0.1511,-0.0227,43310725.0,6779549.6577
1772818415304,XPL/USD,0.099,0.0991,0.099,-0.1589,153147866.5,17427147.44715
1772818415304,XRP/USD,1.3527,1.3528,1.3527,-0.0342,108923926.3,151106942.04714
1772818415304,ZEC/USD,208.23,208.24,208.22,-0.0868,146075.971,32386684.84118
1772818415304,ZEN/USD,5.394,5.395,5.396,-0.0408,433434.3,2432255.97433
1772818475200,1000CHEEMS/USD,0.000488,0.000489,0.000489,-0.0317,1628692321.0,799390.789906
1772818475200,AAVE/USD,110.17,110.18,110.17,-0.04,143003.925,16496853.83393
1772818475200,ADA/USD,0.2566,0.2567,0.2566,-0.0379,133062210.9,35181404.08629
1772818475200,APT/USD,0.949,0.95,0.95,-0.0247,6659124.38,6589648.29083
1772818475200,ARB/USD,0.0985,0.0986,0.0986,-0.0228,74650849.8,7634720.49689
1772818475200,ASTER/USD,0.689,0.69,0.69,-0.0377,27805148.14,19484754.28252
1772818475200,AVAX/USD,8.92,8.93,8.93,-0.0398,2810789.34,25839320.6397
1772818475200,AVNT/USD,0.1599,0.16,0.1599,-0.0345,7184215.2,1202446.53608
1772818475200,BIO/USD,0.0201,0.0202,0.0201,-0.0148,150114435.5,3112288.50172
1772818475200,BMT/USD,0.01471,0.01472,0.01472,-0.0348,10345310.3,157069.143365
1772818475200,BNB/USD,627.78,627.79,627.79,-0.0311,119834.381,76688655.95818
1772818475200,BONK/USD,5.79e-06,5.8e-06,5.79e-06,-0.0318,648434333837.0,3902708.38206234
1772818475200,BTC/USD,68137.66,68137.67,68137.66,-0.0383,23324.71027,1635811082.210564
1772818475200,CAKE/USD,1.338,1.339,1.339,-0.0354,2138905.2,2930511.9471
1772818475200,CFX/USD,0.04852,0.04854,0.04853,-0.0042,29890725.0,1489003.3605
1772818475200,CRV/USD,0.2418,0.2419,0.2419,-0.0286,12379554.8,3086269.30015
1772818475200,DOGE/USD,0.09038,0.09039,0.09038,-0.0281,884628460.0,81682957.23213
1772818475200,DOT/USD,1.469,1.47,1.47,-0.0121,5904373.61,8928303.17499
1772818475200,EDEN/USD,0.0379,0.038,0.038,0.0674,63897505.1,2433935.2803
1772818475200,EIGEN/USD,0.181,0.182,0.182,-0.057,19187080.86,3667363.34471
1772818475200,ENA/USD,0.1057,0.1058,0.1058,-0.0629,125668508.76,14102006.140626
1772818475200,ETH/USD,1971.19,1971.2,1971.19,-0.0455,427404.1231,871839429.692338
1772818475200,FET/USD,0.1448,0.1449,0.1448,-0.0354,38698481.9,5801360.17079
1772818475200,FIL/USD,0.972,0.973,0.972,-0.0271,8167432.06,8205746.27699
1772818475200,FLOKI/USD,2.748e-05,2.749e-05,2.748e-05,-0.0328,111518204409.0,3181982.83499979
1772818475200,FORM/USD,0.2805,0.2807,0.2807,-0.1215,14957881.1,4486452.3717
1772818475200,HBAR/USD,0.09673,0.09674,0.09673,-0.018,84932652.0,8390865.20479
1772818475200,HEMI/USD,0.0074,0.00742,0.00741,-0.0439,125949525.2,962334.545495
1772818475200,ICP/USD,2.453,2.454,2.454,-0.0089,3442021.58,8769549.14969
1772818475200,LINEA/USD,0.0031,0.00311,0.00311,-0.0127,941670717.0,3071861.53542
1772818475200,LINK/USD,8.73,8.74,8.73,-0.0418,2308159.71,20969514.8696
1772818475200,LISTA/USD,0.086,0.0862,0.0862,0.0011,3765307.4,331977.69245
1772818475200,LTC/USD,53.35,53.36,53.36,-0.0337,308454.395,16938339.66398
1772818475200,MIRA/USD,0.0867,0.0869,0.0868,-0.0069,14188965.7,1276610.89368
1772818475200,NEAR/USD,1.229,1.23,1.229,-0.0239,17785471.1,22432578.0993
1772818475200,ONDO/USD,0.2524,0.2525,0.2525,-0.0289,15869729.3,4143393.9818
1772818475200,OPEN/USD,0.1407,0.1408,0.1406,-0.023,3866885.8,561932.5878
1772818475200,PAXG/USD,5161.16,5161.17,5161.16,0.0155,12311.666,62986501.005475
1772818475200,PENDLE/USD,1.207,1.208,1.207,-0.0436,1664423.6,2082311.847
1772818475200,PENGU/USD,0.006759,0.00676,0.006759,-0.0277,1345250404.0,9436745.411516
1772818475200,PEPE/USD,3.33e-06,3.34e-06,3.34e-06,-0.0206,10124016071817.0,34801985.94501577
1772818475200,PLUME/USD,0.01042,0.01043,0.01043,0.0752,725355262.0,8110677.86259
1772818475200,POL/USD,0.0974,0.0975,0.0974,-0.0241,57042303.7,5712778.69723
1772818475200,PUMP/USD,0.001866,0.001867,0.001866,-0.0652,8140207461.0,16124066.207399
1772818475200,S/USD,0.03943,0.03944,0.03944,-0.0355,31884920.6,1306611.93544
